ingredients,reference,hypothesis
"fruit, margarine, pecan, sugar, sugar flour, water, yellow cake mix","Title: Fruit Pie
Step 1: Grease sides of 9 x 13-inch cake pan.
Step 2: Put in fruit.
Step 3: Pour in water.
Step 4: Mix sugar and flour; sprinkle evenly over fruit. Sprinkle dry cake mix over this.
Step 5: Add margarine patties over cake mix.
Step 6: Sprinkle chopped nuts over the top.
Step 7: Bake in 350° oven for 30 minutes or until golden brown.","title: dump cake
step 1: pour fruit in 9 x 13-inch pan.
step 2: sprinkle cake mix over fruit.
step 3: melt margarine and pour over cake mix.
step 4: sprinkle with sugar and pecans.
step 5: bake at 350° for 1 hour."
"bacon bit, bread, buttered, cheese","Title: Bacon Roll-Ups
Step 1: Sprinkle bacon bits on top of bread; sprinkle cheese on top of bacon bits.
Step 2: Put in microwave for 3 or 4 seconds or until butter is melted.
Step 3: Roll them up and pinch ends together while hot.","title: bacon and cheese bites
step 1: place bread on cookie sheet.
step 2: spread cheese on bread.
step 3: put bacon bits on top.
step 4: bake at 350° for 10 minutes."
"butter, chocolate kisse, flour, pecan, sugar, vanilla","Title: Snowball Surprises
Step 1: Beat
Step 2: butter, sugar and vanilla until light and fluffy. Add flour
Step 3: and nuts.
Step 4: Blend well.
Step 5: Chill dough.
Step 6: Remove foil from kisses.
Step 7: Shape dough around kisses using 1 tablespoon for each. Roll
Step 8: to form ball, covering kiss completely.
Step 9: Place on ungreased cookie sheet.
Step 10: Bake at 350° for 12 minutes until set but
Step 11: not brown.
Step 12: While
Step 13: warm,
Step 14: sprinkle
Step 15: with powdered sugar. Store in covered container.","title: chocolate kiss cookies
step 1: mix all ingredients together.
step 2: roll into small balls.
step 3: bake at 350° for 8 to 10 minutes.
step 4: roll in powdered sugar while still warm."
"bacon, butter, cheese, eggs, herb stuffing mix, mild sausage, parmesan cheese, sausage, spinach, water","Title: Bacon Spinach Roll-Ups
Step 1: Melt butter in the water.
Step 2: Remove from heat.
Step 3: Stir in stuffing and add the rest of the ingredients, except bacon.
Step 4: Chill at least one hour.","title: spinach balls
step 1: cook spinach and drain.
step 2: combine all ingredients.
step 3: roll into 1-inch balls.
step 4: place on ungreased cookie sheet.
step 5: bake at 350° for 15 minutes.
step 6: may be frozen."
"allspice, bay, garlic, green peppers, italian cheese, olive oil, onions, puree, salt, tomato, tomato paste","Title: Italian Spaghetti Sauce
Step 1: Combine and cook 2 1/2 to 4 hours.","title: spaghetti sauce
step 1: in a large pot, saute onions, green peppers and garlic in olive oil until onions are transparent.
step 2: add tomato puree, tomato paste, allspice, bay leaf, salt and pepper.
step 3: simmer for 2 hours.
step 4: add 1/2 cup water and cook for 30 minutes.
step 5: add cheese and cook until melted.
step 6: serve over spaghetti."
"banana, cherry, flour, orange, pineapple, sugar","Title: Fruit Pie
Step 1: Bring cherries and pineapple to a boil, then add flour and sugar mixture.
Step 2: When thickened, add jello (dry).
Step 3: When cool, add sliced bananas.
Step 4: Serve with Cool Whip.
Step 5: Makes two 8-inch pies.","title: fruit salad
step 1: drain juice from pineapple and cherries.
step 2: heat to boiling and pour over jello.
step 3: add sugar and flour.
step 4: cool.
step 5: add fruit and bananas.
step 6: chill."
"bacon, crumbled, cauliflower, head cauliflower, into, head lettuce, mayonnaise, sharp cheese, sugar, vinegar","Title: Cauliflower Salad
Step 1: Layer the first three ingredients in bowl.
Step 2: Mix together mayonnaise, vinegar and sugar, then pour over first mixture. Cover top with cheese.
Step 3: Let stand in refrigerator 24 hours, then mix and serve.","title: seven layer salad
step 1: layer lettuce, cauliflower, bacon and cheese in large salad bowl.
step 2: mix mayonnaise, sugar and vinegar together and pour over layered salad.
step 3: refrigerate overnight."
"beef broth, chicken breast, flour, margarine, mushroom soup, water","Title: Perfect Gravy
Step 1: Melt margarine.
Step 2: Add flour; mix well.
Step 3: Cook over medium heat until hot.
Step 4: Add broth.
Step 5: Cook until boiling.
Step 6: Add other soup and water.
Step 7: Cook 15 minutes longer.
Step 8: Good over meat loaf or cream potatoes or anything that needs a little flavor.","title: chicken and mushroom gravy
step 1: melt margarine in a heavy skillet.
step 2: add chicken and brown on both sides.
step 3: remove chicken.
step 4: add flour to the drippings and stir.
step 5: add the soup and water and stir until smooth.
step 6: add the mushrooms and cook for 5 minutes.
step 7: return chicken to the skillet and simmer for 10 minutes.
step 8: serve over rice."
"beef, celery, green bell pepper, green onion, longhorn cheese, mushroom, stalk celery, tomato soup, water, wide noodl","Title: Johnny Menyetta
Step 1: Brown ground beef, bell pepper, onions and celery.
Step 2: Preboil noodles.
Step 3: Mix noodles with meat sauce.
Step 4: Add tomato soup, water and mushrooms.
Step 5: Cover with grated cheese.
Step 6: Bake at 350° for about 45 minutes; bake uncovered the last 15 minutes.","title: hamburger casserole
step 1: brown ground beef, onion, celery and green pepper.
step 2: drain.
step 3: add soups, water and green onions.
step 4: cook noodles.
step 5: mix all together and put in casserole dish.
step 6: sprinkle cheese on top.
step 7: bake at 350° for 30 minutes."
"cracker crumb, fish fillet, french dressing, paprika","Title: French Fish Fillets
Step 1: Dip fillets in dressing; coat with crumbs.
Step 2: Place fillets in grease in a 1 1/2-quart utility pan.
Step 3: Sprinkle paprika, as desired.
Step 4: Cover with plastic wrap.
Step 5: Bake for 3 1/2 to 5 minutes, or until fish flakes easily with fork.","title: oven fried fish
step 1: dip fish in dressing; roll in crumbs.
step 2: place in greased baking dish.
step 3: bake at 350° for 25 to 30 minutes."
"butter, cocoa, milk, oat, peanut butter, quick oat, salt, sugar, vanilla","Title: No Bake Cookies
Step 1: Combine the first 5 ingredients and bring to a boil.
Step 2: Boil 1 minute and remove from heat.
Step 3: Add the peanut butter and stir to dissolve.
Step 4: Add oats and vanilla.
Step 5: Stir well.
Step 6: Drop by teaspoon onto waxed paper.
Step 7: Let stand until set.","title: chocolate oatmeal cookies
step 1: combine sugar, cocoa, milk, butter and salt in a saucepan.
step 2: bring to a boil, stirring constantly.
step 3: boil for 1 minute.
step 4: remove from heat.
step 5: add peanut butter, oats and vanilla.
step 6: mix well.
step 7: drop by teaspoons onto waxed paper.
step 8: let cool."
"baking soda, carrot, cinnamon, eggs, flour, jar baby food carrot, nuts, oil, pineapple, sugar, vanilla","Title: Carrot Cake
Step 1: Mix all ingredients together. Bake at 350 degrees, 40-45 minutes.","title: carrot cake
step 1: mix all ingredients together and bake in a 9 x 13-inch pan at 350° for 40 to 45 minutes."
"baking soda, bananas, butter, eggs, flour, nuts, salt, sugar, water, wheat flour","Title: Whole Wheat Banana Bread
Step 1: Beat butter; blend in sugar.
Step 2: Mix in beaten eggs and mashed bananas.
Step 3: Add sifted flour, salt, soda and wheat flour, alternated with hot water.
Step 4: Stir in chopped nuts.
Step 5: Bake in a greased 9 x 5-inch loaf pan at 325° for 1 hour and 10 minutes.
Step 6: Makes one loaf.","title: banana bread
step 1: cream butter and sugar.
step 2: add eggs, bananas and water.
step 3: beat well.
step 4: add flour, baking soda and salt.
step 5: mix well.
step 6: add nuts.
step 7: bake in greased loaf pan at 350° for 1 hour."
"almonds, baking powder, butter, cocoa, coffee granual, eggs, flour, salt, semi sweet chocolate chips, opt, sugar, vanilla","Title: Chocolate Biscotti
Step 1: At medium speed beat sugar and butter.
Step 2: Add 1 c. flour and then the rest of the ingredients.
Step 3: Add the other 1 1/2 c. flour.
Step 4: Pat dough into 2 (12x3) loaves.
Step 5: Bake on cookie sheet for 25-30 minutes at 350°.
Step 6: Remove and cool for 20 minutes.
Step 7: Remove loaves to a cutting board and cut slices about 1/2-inch wide into cookies. Place flat on a cookie sheet and bake again at 350° for 20 minutes. Cool completely.
Step 8: Melt chocolate in a double boiler and brush each cookie with the chocolate and sprinkle with the chopped almonds.","title: black forest brownies
step 1: preheat oven to 350f.
step 2: grease and flour an 8x8x2-inch baking pan.
step 3: melt butter and chocolate in a medium saucepan over low heat.
step 4: remove from heat and stir in sugar, eggs, coffee, vanilla, and cocoa.
step 5: stir in flour, baking powder, and salt.
step 6: stir in nuts.
step 7: spread into prepared pan.
step 8: bake 25-30 minutes, or until brownies begin to pull away from sides of pan.
step 9: cool in pan on wire rack.
step 10: cut into squares."
"buttermilk, eggs, flour, salt, soda, sugar","Title: Swedish Pancakes
Step 1: Beat egg whites and fold in last.
Step 2: Make small pancakes.","title: buttermilk pancakes
step 1: mix dry ingredients together.
step 2: beat egg yolks and add to dry ingredients.
step 3: add buttermilk and stir.
step 4: beat egg whites until stiff.
step 5: fold into batter.
step 6: fry on a hot griddle."
"butter, buttermilk, flour, pork sausage, self rising flour, shortening","Title: Sausage Pinwheels
Step 1: Crumble and brown sausage; drain fat.
Step 2: Cut butter or shortening into flour until coarse crumbs form.
Step 3: Add buttermilk and stir until dough clings together.
Step 4: Knead 10 to 12 strokes on lightly floured surface.
Step 5: Roll out to a 16 x 12-inch rectangle. Sprinkle sausage over dough.
Step 6: Roll up jelly roll style, starting with the long side.
Step 7: Slice into 1-inch slices.
Step 8: Place cut side down on ungreased baking sheet.
Step 9: Bake at 350° for 10 to 15 minutes.","title: sausage biscuits
step 1: mix flour and shortening.
step 2: add buttermilk and mix well.
step 3: roll out and cut.
step 4: place on a cookie sheet and bake at 450° for 12 to 15 minutes."
"beef, black pepper, eggs, green pepper, light bread, crumbled, onion, salt, tomato ketchup","Title: Meat Loaf
Step 1: Mix together ground beef, crumbled bread slices, chopped onion, pepper, egg, salt and black pepper.
Step 2: Add 1/2 cup ketchup and mix.
Step 3: Place mix in loaf pan and spread remaining 1/4 cup ketchup over the top.
Step 4: Bake at 375° for 1 hour or until done.","title: easy meat loaf
step 1: combine all ingredients and mix well.
step 2: bake in loaf pan for 1 hour at 350°.
step 3: let stand 5 minutes before slicing."
"eggs, graham cracker shell, lemon juice, milk, sugar","Title: Lemon Icebox Pie
Step 1: Mix milk with slightly beaten egg yolks.
Step 2: Add lemon juice; mix.
Step 3: Pour into shells.
Step 4: Top with egg whites.
Step 5: Add the sugar.
Step 6: Put into oven and brown.
Step 7: Chill.","title: lemon icebox pie
step 1: mix first 3 ingredients and cook until thick.
step 2: add lemon juice and cool.
step 3: pour into pie shell.
step 4: top with cool whip."
"baking powder, brown sugar, firmly brown sugar, flour, milk, nuts, raisin, rolled oat, salt, seedless raisin, shortening","Title: Oatmeal Bars
Step 1: Cream sugar and shortening.
Step 2: Sift flour, baking powder and salt.
Step 3: Add alternately with milk to creamed mixture.
Step 4: Add oats, raisins and nuts.
Step 5: Mix well.
Step 6: Spread in greased 8 x 8 x 2-inch pan.
Step 7: Bake at 350° for 45 minutes.
Step 8: Cool; cut into bars.","title: oatmeal drop cookies
step 1: combine shortening, brown sugar, milk and salt.
step 2: mix well.
step 3: stir in oats, flour, baking powder and raisins.
step 4: mix well.
step 5: drop by spoonfuls onto greased cookie sheet.
step 6: bake at 375° for 10 to 12 minutes.
step 7: makes about 4 dozen."
"cinnamon, cut rhubarb, flour, red food coloring, sugar, unsifted flour, water","Title: Rhubarb Crisp
Step 1: Pour mixed dry ingredients over rhubarb pieces in a bowl.
Step 2: Add cold water and mix together.
Step 3: Add food coloring.
Step 4: Pour into a greased pan.
Step 5: Cover with topping.","title: rhubarb pie
step 1: mix sugar, flour and cinnamon.
step 2: add water and food coloring.
step 3: cook over medium heat until thick, stirring constantly.
step 4: remove from heat.
step 5: add jello.
step 6: stir until dissolved.
step 7: pour into unbaked pie shell.
step 8: add top crust.
step 9: bake at 400° for 15 minutes.
step 10: reduce heat to 350° and bake until done."
"all purpose flour, baking soda, cinnamon, eggs, flour, nutmeg, raisin, salt, sugar, vegetable shortening, walnut, water","Title: Raisin Spice Squares
Step 1: Grease a 13 x 9 x 2-inch baking pan.
Step 2: Heat oven to 350°.
Step 3: Boil raisins rapidly in 2 cups water in uncovered medium sized saucepan for 10 minutes.
Step 4: Transfer to large bowl.
Step 5: Cool to lukewarm.
Step 6: Stir in egg, then shortening and sugar.
Step 7: Sift flour and dry ingredients together and add.
Step 8: Add raisin mixture and nuts.
Step 9: Bake for 25 minutes or until toothpick comes out clean.
Step 10: Cool completely. Frost with orange icing.","title: jumbo raisin cookies
step 1: in a large saucepan, bring water to a boil. add raisins; cook for 3 minutes. drain and set aside.
step 2: in a large bowl, cream shortening and sugar until light and fluffy. beat in eggs and raisin mixture. combine the flour, baking soda, salt, cinnamon and nutmeg; gradually add to creamed mixture and mix well. stir in walnuts and raisins.
step 3: drop by tablespoonfuls 2 in. apart onto greased
step 4: . bake at 350° for 10-12 minutes or until lightly browned. remove to wire racks to cool."
"cream cheese, pie shell, pink lemonade, strawberry, whip","Title: Strawberry Pies
Step 1: Soften cream
Step 2: cheese.
Step 3: Whip
Step 4: cream
Step 5: cheese and lemonade with mixer.
Step 6: Use a fork to whip in strawberries and Cool Whip. Pour in prebaked pie shells and chill.
Step 7: Makes 4 pies.","title: pink lemonade pie
step 1: cream together cream cheese and lemonade.
step 2: add cool whip and mix.
step 3: pour into pie shell.
step 4: chill.
step 5: when ready to serve, top with strawberries."
"cinnamon, nutrasweet sweetened tea mix, tub lemon crystal light, tub orange crystal light","Title: Orange Spice Tea Mix
Step 1: Combine all ingredients and store in covered container (i.e., Tupperware).
Step 2: To serve, dissolve 1 teaspoon mix in 1 cup boiling water.
Step 3: One cup equals 3 calories.","title: spiced tea mix
step 1: mix all ingredients until well blended.
step 2: store in airtight container.
step 3: makes 1 1/2 cups mix."
"baking soda, chocolate chip, cocoa, cream cheese, eggs, flour, oil, salt, sugar, vanilla, vinegar, water","Title: Black Bottom Cupcakes
Step 1: Mix together the first 9 ingredients.
Step 2: Then in separate bowl, beat cream cheese, egg, sugar and salt until creamy.
Step 3: Add chocolate chips and mix thoroughly.
Step 4: Fill miniature muffin cups 1/2 full of cake mixture.
Step 5: Top with 1 teaspoon of cream cheese mixture. Sprinkle chopped nuts over top.
Step 6: Bake for 20 to 25 minutes at 350°. Yields about 50.","title: chocolate cupcakes
step 1: preheat oven to 350°.
step 2: mix flour, sugar, cocoa, baking soda and salt.
step 3: add oil, water, vinegar and vanilla.
step 4: mix until smooth.
step 5: add eggs, one at a time, beating well after each addition.
step 6: add chocolate chips.
step 7: fill cupcake papers 2/3 full.
step 8: bake 20 to 25 minutes.
step 9: makes 24 cupcakes."
"carrots, cinnamon, eggs, flour, oil, soda, sugar","Title: Carrot Cake
Step 1: Mix with mixer and pour into 2 greased and floured 9-inch cake pans.
Step 2: Bake at 325°
Step 3: for 1 hour, or until top springs back when lightly touched.
Step 4: Let cool.","title: carrot bread
step 1: mix all ingredients.
step 2: pour into 2 greased loaf pans.
step 3: bake at 350° for 45 minutes."
"celery, cracker crumb, cut celery, mushroom soup, potato, turkey","Title: Simple Turkey Casserole
Step 1: Mix together turkey, potatoes, and celery.
Step 2: Mix 1 cup mushroom soup.
Step 3: Pour over turkey and potatoes.
Step 4: Sprinkle top with buttered cracker crumbs.
Step 5: Bake at 375° for 30 minutes.","title: turkey casserole
step 1: mix all ingredients together and put in casserole dish.
step 2: bake at 350° for 1 hour."
"cream tartar, sugar, water","Title: Fondant
Step 1: Combine sugar and cream of tartar.
Step 2: Stir until sugar is dissolved.
Step 3: Cover pan and boil 5 minutes, allowing steam to dissolve any grains of sugar on sides of pan.
Step 4: Uncover and boil without stirring to soft ball stage.
Step 5: Wipe all crystals from the sides of the pan with a damp cloth.
Step 6: Pour into shallow pan, plate or onto a marble slab which has been rinsed with cold water.
Step 7: Cool to room temperature.
Step 8: Beat only until stiff enough to knead. Knead until smooth.
Step 9: Place in bowl, covered with a damp cloth or with waxed paper and allow to stand for 24 hours before using.","title: fluffy white frosting
step 1: combine sugar, water and cream of tartar in a small saucepan.
step 2: cook over medium heat, stirring constantly, until sugar dissolves.
step 3: cook, without stirring, to 265° or until mixture forms a soft ball when dropped in cold water.
step 4: remove from heat.
step 5: add cream of tartar and beat until mixture holds its shape.
step 6: spread on cake."
"beef, bread crumb, deli ham, each salt pepper, eggs, garlic, mozzarella cheese, oregano, parsley, salt, soft bread crumb, tomato juice","Title: Sicilian Meat Loaf
Step 1: Combine first 9 ingredients in bowl and mix well.
Step 2: Pat into rectangle on waxed paper.
Step 3: Layer ham and shredded cheese on ground beef.
Step 4: Roll like jelly roll, sealing edges and ends.
Step 5: Place seam side down in baking dish (13 x 9-inch).
Step 6: Bake at 350° for 1 hour and 15 minutes.
Step 7: Top with cheese wedges.
Step 8: Bake until cheese is melted.
Step 9: Serves 8.","title: ham and cheese meat loaf
step 1: combine beef, ham, bread crumbs, eggs, parsley, garlic, oregano, salt and pepper.
step 2: mix well.
step 3: pat meat mixture into a 9 x 5 x 3-inch loaf pan.
step 4: bake at 350° for 1 hour.
step 5: remove from oven and drain off fat.
step 6: pour tomato juice over meat loaf.
step 7: bake 15 minutes longer.
step 8: sprinkle cheese over meat loaf.
step 9: return to oven for 5 minutes.
step 10: let stand 5 minutes before slicing."
"eggs, griffin, griffin' honey, griffin' honey mustard, griffin' mustard, mayonnaise, olives, parsley, vinegar, white sugar","Title: Deviled Eggs
Step 1: Cover eggs with warm or cold water, add vinegar to water. Boil about 4 minutes.","title: deviled eggs
step 1: place eggs in a saucepan and cover with cold water. bring to a boil, then remove from heat and let eggs stand in hot water for 15 minutes. remove from hot water and cool under cold running water. peel eggs and slice in half lengthwise.
step 2: remove yolks from egg whites. mash yolks in a bowl with a fork. stir in mayonnaise, sugar, mustard, vinegar and parsley. spoon yolk mixture into egg whites. sprinkle with olives. refrigerate until serving."
"fillet roughy, green pepper, mushroom, onion, salt, tomato","Title: Orange Roughy
Step 1: Dab fish with butter.
Step 2: Cover with chopped vegetables.
Step 3: Sprinkle with salt.
Step 4: Cover and bake at 350° for 30 minutes.
Step 5: A quick, easy, nutritious meal.","title: baked fish
step 1: place fish in greased baking dish.
step 2: top with vegetables.
step 3: sprinkle with salt.
step 4: pour tomatoes over.
step 5: bake at 350° for 25 minutes."
"artificial lemon, lemon, milk, vanilla wafer, whip","Title: Lemon Icebox Pie
Step 1: Line pie plate with vanilla wafers. Mix together Eagle Brand milk, juice from artificial lemon and Cool Whip. Put in pie plate and let set overnight.","title: lemon pie
step 1: mix lemon jell-o with 1 cup hot water.
step 2: add 1/2 cup milk.
step 3: let cool.
step 4: mix cool whip and milk.
step 5: layer vanilla wafers, then pudding mixture.
step 6: top with cool whip."
"allspice, bay, cabbage, head cabbage, peppercorn, salt, sugar, vinegar, water","Title: Pickled Cabbage
Step 1: Bake cabbage for 1 hour.
Step 2: Remove the charred outer leaves. Cut the cabbage into 1-inch wedges with the core attached. Simmer the water, vinegar and spices for 5 minutes.
Step 3: Pour over the cabbage in a jar and seal.
Step 4: Keep refrigerated.","title: sweet and sour cabbage
step 1: place the first four ingredients in a large kettle; cover with water.
step 2: bring to a boil.
step 3: reduce heat; cover and simmer for 1 hour.
step 4: remove from the heat; let stand for 30 minutes.
step 5: strain and discard the vegetables.
step 6: return the liquid to the kettle.
step 7: add the remaining ingredients.
step 8: cover and simmer for 1 hour.
step 9: yields 10 to 12 servings."
"catsup, celery salt, eggs, lean hamburger, minute oat, oat, salt, seasoned salt, tomato sauce, worcestershire sauce","Title: Meat Loaf
Step 1: Combine all ingredients, except catsup. Shape into a loaf on a rack in a roaster pan. Spread catsup on top. Bake at 375° for 1 hour or until done.","title: mom's meat loaf
step 1: mix all ingredients.
step 2: bake in loaf pan at 350° for 1 hour."
"cabbage, carrot, celery, celery seed, mayonnaise, reduced calorie mayonnaise, salt, sugar, sweetener equal sugar, vinegar","Title: Low Calorie Cole Slaw
Step 1: Place cabbage and carrot in a large bowl.
Step 2: Sprinkle with sweetener, salt and celery seed on top.
Step 3: Let stand 5 minutes.
Step 4: Mix vinegar and mayonnaise together.
Step 5: Spoon over cabbage.
Step 6: Toss to blend.
Step 7: Chill several hours and toss occasionally.
Step 8: Makes 8 servings.
Step 9: Equals 1 vegetable and 2 fats.","title: low-fat coleslaw
step 1: in a small bowl, combine cabbage, carrot and celery.
step 2: in a small bowl, combine mayonnaise, sweetener, vinegar, salt and celery seed.
step 3: pour over cabbage mixture and toss to coat.
step 4: cover and refrigerate for at least 1 hour.
step 5: makes 6 servings."
"cranberry, lime, nuts, pineapple, reserve juice","Title: Congealed Cranberry Salad
Step 1: Grind fresh cranberries; then add drained crushed pineapple. Make lime jello with pineapple juice.
Step 2: Add to mixture as well as the nuts.
Step 3: Sweeten to taste.
Step 4: Let congeal.","title: cranberry salad
step 1: mix jell-o with 1 cup hot water.
step 2: add cranberries, pineapple and nuts.
step 3: let set."
"american cheese, bay, butter, evaporated milk, ketchup, milk, onion, potato, tabasco, worcestershire sauce","Title: Barbecue Potatoes
Step 1: Put layer of potatoes in baking dish, sprinkle with chopped onion and salt and pepper. Lay slices of cheese over them. Repeat.
Step 2: Mix ketchup, milk, butter and sauces together and pour over potato layers.
Step 3: Place bay leaf on top.
Step 4: Cover and bake at 350° to 375° for 1 1/2 hours.
Step 5: Remove bay leaf before serving.","title: potatoes au gratin
step 1: cook potatoes in boiling water.
step 2: peel and slice.
step 3: in a 2-quart casserole, alternate layers of potatoes, onion, cheese and bay leaf.
step 4: dot with butter.
step 5: pour evaporated milk over all.
step 6: bake at 350° for 1 hour."
"allspice, apples, buttermilk, cinnamon, eggs, flour, margarine, nutmeg, pecan, plain flour, salt, shortening, soda, sugar, vanilla","Title: Fresh Apple Pound Cake
Step 1: Preheat oven to 325°.
Step 2: Cream shortening and sugar.
Step 3: Add eggs, beating after each one.
Step 4: Add vanilla and mix well.
Step 5: Mix flour, spices, salt and soda together and add to sugar mixture alternately with buttermilk.
Step 6: Fold in apples and pecans.
Step 7: Blend well.
Step 8: Pour into 10-inch well-greased and floured tube cake pan. Bake at 325° for 1 hour and 20 minutes or until toothpick comes out clean.
Step 9: Remove and brush with glaze.","title: apple cake
step 1: cream margarine and shortening.
step 2: add sugar, eggs and vanilla.
step 3: beat well.
step 4: sift dry ingredients and add alternately with buttermilk.
step 5: add apples and pecans.
step 6: bake in greased and floured tube pan at 350° for 1 hour and 20 minutes."
"eggs, miracle, miracle whip, mustard, pepper, salt, sugar","Title: Deviled Eggs
Step 1: Cook eggs 10 minutes, then drain off water.
Step 2: Cover with cold water to cool eggs some, then peel hard-boiled eggs.
Step 3: Cut into halves lengthwise
Step 4: and
Step 5: scoop
Step 6: yolks out into bowl.
Step 7: Mash with fork until
Step 8: real
Step 9: fine, add mustard, Miracle Whip, sugar, salt and pepper.
Step 10: Spoon
Step 11: into
Step 12: egg
Step 13: halves
Step 14: and
Step 15: sprinkle with paprika.","title: old fashioned deviled eggs
step 1: slice eggs in half lengthwise.
step 2: remove yolks and mash.
step 3: add remaining ingredients.
step 4: fill egg whites with mixture.
step 5: refrigerate until serving time."
"bay, lentil, onions, pepper, polish sausage, salt, sausage, sugar, tomato, vegetable oil","Title: Polish Sausage And Lentils
Step 1: Rinse lentils.
Step 2: Put in large saucepan with salted water to cover and cook over low heat for about 20 minutes or until tender and still holding shape.
Step 3: Drain and reserve liquid.","title: lentil and sausage casserole
step 1: wash lentils and pick over.
step 2: in a large saucepan, bring lentils and water to a boil.
step 3: reduce heat and simmer until lentils are tender, about 1 hour.
step 4: drain and set aside."
"bacon, bay, carrot, celery, dry split pea, onion, pea, pepper, raw bacon, water","Title: Pea Soup(Reduced Fat)
Step 1: Heat all ingredients until boiling; then simmer until peas are done (about 2 to 3 hours).","title: split pea soup
step 1: place split peas in a large saucepan and cover with water.
step 2: bring to a boil, reduce heat and simmer until peas are tender, about 1 hour.
step 3: drain.
step 4: place peas in a blender or food processor and process until smooth.
step 5: return to saucepan.
step 6: add onion, celery, carrot, bay leaf, pepper and water.
step 7: cook over medium heat until vegetables are tender, about 20 minutes.
step 8: add split peas and heat through.
step 9: remove bay leaf.
step 10: serve."
"butter, condensed milk, creamy peanut butter, margarine, milk, peanut, peanut butter, semi sweet chocolate, sugar, sweetened condensed milk, vanilla","Title: Peanutty Fudge Rounds
Step 1: In a medium bowl, stir together peanut butter and softened butter. Add powdered sugar, milk and vanilla. Stir until well combined. Stir in peanuts. Shape the mixture into two 10-inch rolls. Set aside.","title: chocolate peanut butter fudge
step 1: butter an 8-inch square pan.
step 2: in a heavy saucepan, combine sugar, milk and butter.
step 3: bring to a boil over medium heat, stirring constantly.
step 4: cook to soft ball stage (234°).
step 5: remove from heat.
step 6: add peanut butter and vanilla.
step 7: beat until mixture is creamy.
step 8: quickly spread into prepared pan.
step 9: chill.
step 10: cut into squares.
step 11: makes about 3 pounds."
"milk, oat, oleo, peanut butter, quick oat, sugar, vanilla","Title: No Bake Cookies
Step 1: In large pan, mix oleo, sugar, peanut butter and milk.
Step 2: Bring to a boil for one minute; remove from heat; add oats and vanilla. Stir until oats are mixed; drop by teaspoonful on sheets of wax paper.
Step 3: Let cool.","title: peanut butter fingers
step 1: bring sugar, oleo and milk to a boil.
step 2: boil for 1 minute.
step 3: remove from heat and add peanut butter, oats and vanilla.
step 4: mix well.
step 5: drop by teaspoon on wax paper."
"beef, butter, chili powder, garlic, margarine, mustard, onions, salt, salt pepper, tomato paste, water, wiener","Title: Coney Island Sauce
Step 1: Combine everything but wieners.
Step 2: Simmer over low heat until thick.
Step 3: Grind up the wieners and add to sauce; cook 15 minutes longer.
Step 4: Do not brown beef before using.","title: hot dog chili
step 1: melt butter in a large skillet.
step 2: add onions and garlic; cook until soft.
step 3: add wieners; cook until lightly browned.
step 4: add remaining ingredients.
step 5: simmer for 1 hour.
step 6: serve with rice."
"cinnamon, cocoa, inche cinnamon, milk, non caloric, non caloric liquid sweetener equal sugar, skim milk, unsweetened cocoa powder, vanilla","Title: Mexican-Style Hot Chocolate
Step 1: Combine cocoa, non-caloric sweetener, cinnamon stick and 2/3 cup water.
Step 2: Bring to boil, stirring constantly; boil 1 minute longer.
Step 3: Stir in skim milk.
Step 4: Cook until heated through (do not boil).
Step 5: Add vanilla; remove cinnamon stick.
Step 6: Beat with rotary beater.
Step 7: If desired, garnish with additional cinnamon sticks. Makes 4 servings.","title: diabetic hot chocolate
step 1: combine all ingredients in a saucepan.
step 2: heat over medium heat until hot.
step 3: do not boil.
step 4: remove from heat and serve."
"berry cranberry sauce, cranberry sauce, dry onion soup mix, dry red wine, french dressing, onion soup, red wine, skinless, boneless chicken breast half","Title: Company Chicken
Step 1: Place chicken pieces in 9 x 13-inch pan.
Step 2: Mix other ingredients and pour over chicken.
Step 3: Bake at 350° for 1 hour. Serve with rice on side.","title: cranberry chicken
step 1: in a large skillet, cook chicken in 1/4 cup of the dressing until browned on both sides.
step 2: transfer to a shallow baking dish.
step 3: combine the cranberry sauce, the remaining dressing, the soup mix, the soup mix and the wine; pour over the chicken.
step 4: cover and bake at 350° for 1 hour.
step 5: uncover and bake 15 minutes longer or until chicken juices run clear.
step 6: serve with rice."
"cheese, flour, margarine","Title: Cheese Puffs
Step 1: Mix all ingredients together.
Step 2: Roll dough into marble size balls.
Step 3: Place on baking sheet.
Step 4: Bake at 350° for 15 minutes.","title: cheese straws
step 1: mix cheese and margarine until creamy.
step 2: add flour and mix well.
step 3: roll out and cut in strips.
step 4: bake at 400° for about 10 minutes."
"celery, garlic powder, hellmann' mayonnaise, mayonnaise, mustard, onion, parsley flak, pepper, potato, red pepper, seasoned pepper salt","Title: Spicy Potato Salad
Step 1: Cook potatoes.
Step 2: Cool, dice and place in a large mixing bowl. Mix in remaining ingredients.
Step 3: Add more or less mayonnaise until salad is pleasingly moist.
Step 4: Chill and serve on romaine lettuce.","title: potato salad
step 1: cook potatoes in boiling water until tender.
step 2: drain and cool. peel and dice potatoes.
step 3: add remaining ingredients and mix well.
step 4: chill before serving."
