ingredients,reference,hypothesis
"baking powder, eggs, flour, light brown sugar, marshmallow, nuts, plain flour, salt, semi sweet chocolate chip, shortening, sugar","Title: Mom'S Cake
Step 1: Cream shortening and sugar.
Step 2: Beat in whole egg and 2 egg yolks.
Step 3: Sift flour, baking powder and salt.
Step 4: Combine 2 mixtures; blend.
Step 5: Grease and flour 13 x 9-inch pan.
Step 6: Sprinkle nuts, chocolate pieces and marshmallows over batter.
Step 7: Beat 2 egg whites very stiff.
Step 8: Fold in brown sugar.
Step 9: Spread over cake.
Step 10: Bake 30 to 40 minutes.","title: rocky road bars
step 1: preheat oven to 350°.
step 2: in a large bowl, cream shortening and sugars.
step 3: add eggs, one at a time, beating well after each addition.
step 4: sift together flour, baking powder and salt.
step 5: add to creamed mixture and mix well.
step 6: stir in nuts and chocolate chips.
step 7: spread in a greased 15 x 10 x 1-inch baking pan.
step 8: bake 25 to 30 minutes.
step 9: cool and cut into bars."
"butter, cheese, chicken breast, cream chicken soup, cream mushroom soup, garlic clove, garlic powder, green pepper, onion, ro tel tomato, ro tel tomato with green chily, soft tortilla","Title: King Ranch
Step 1: Saute onion and green pepper in butter.
Step 2: Add soups, tomatoes and garlic.
Step 3: Line large casserole dish with tortillas (about 12). Fill casserole with alternate layers of chicken, sauce and cheese. Bake at 350° for 30 minutes.
Step 4: Serves 8.","title: king ranch chicken
step 1: melt butter in large skillet.
step 2: add onion and green pepper; saute until tender.
step 3: add soups, ro-tel tomatoes and garlic powder.
step 4: mix well.
step 5: add chicken.
step 6: bring to a boil.
step 7: add tortillas.
step 8: cook over low heat until tortillas are soft.
step 9: place chicken mixture in tortillas.
step 10: top with cheese.
step 11: serve with sour cream and salsa."
"celery soup, oyster","Title: Oyster Stew
Step 1: Heat can of soup to boiling point. Add oysters. Bring to a boil, taste and serve.","title: oyster stew
step 1: mix and heat.
step 2: serve with oyster crackers."
"bell pepper, butter, celery, cheese, cream celery soup, cream chicken soup, cream mushroom soup, onion, ro tel, ro tel tomato, shrimp, shrimp water","Title: Shrimp Soup
Step 1: Saute in butter the onion, bell pepper and celery.
Step 2: Add all ingredients together and cook until cheese melts.
Step 3: Serve over rice.","title: shrimp casserole
step 1: saute onion, bell pepper and celery in butter.
step 2: add soups, ro-tel tomatoes and shrimp.
step 3: stir until well blended.
step 4: pour into greased casserole dish.
step 5: top with grated cheese.
step 6: bake at 350° for 30 minutes."
"almond flavoring, eggs, flour, milk, salt, shortening, soda, sugar","Title: Sure Thing Sugar Cookies
Step 1: Cut shortening into flour with a fork until the mixture is the consistency of small peas and corn meal.
Step 2: Combine remaining ingredients and mix with flour.
Step 3: Roll dough to 1/8-inch thickness. Cut into various shapes with cookie cutters.
Step 4: Bake at 350° for 8 to 10 minutes.","title: almond pound cake
step 1: cream shortening and sugar.
step 2: add eggs, one at a time, beating well after each addition.
step 3: sift flour, soda and salt together.
step 4: add alternately with milk.
step 5: add almond flavoring.
step 6: bake in a tube pan at 350° for 1 hour and 15 minutes."
"chicken breast, cream chicken soup, cream mushroom, stove top stuffing","Title: Chicken Casserole
Step 1: Cook chicken and debone.
Step 2: Cut into small pieces.
Step 3: Cook Stove Top stuffing as directed.
Step 4: In greased pan, layer stuffing, chicken and soup.
Step 5: Drizzle 1/4 to 1/2 can of water on top of casserole so won't dry out.
Step 6: Bake at 350°
Step 7: for 30 minutes.","title: chicken casserole
step 1: boil chicken; debone and cut into bite size pieces.
step 2: cook stove top stuffing according to directions on box.
step 3: put chicken in bottom of baking dish.
step 4: add 1/2 can of cream of chicken soup and 1/2 can of water.
step 5: mix together.
step 6: pour over chicken.
step 7: put other can of soup on top.
step 8: bake at 350° for 30 minutes."
"baking powder, butter, buttermilk, eggs, flour, salt, soda, sugar, vanilla","Title: Buttermilk Pound Cake
Step 1: Sift together flour, soda, baking powder and salt.
Step 2: Sift again. Cream butter with sugar until light and fluffy. Add eggs, one at a time, beating well after each addition.
Step 3: Blend in vanilla. Add flour mixture and buttermilk alternately and beat until smooth after each addition.
Step 4: Pour into greased and floured wax papered loaf pan. Bake in moderate oven at 350° for about 1 hour and 10 minutes or until cake tester comes out clean.
Step 5: Remove from pan and cool. Dust with powdered sugar.","title: buttermilk cookies
step 1: cream sugar and butter.
step 2: add eggs, one at a time.
step 3: sift flour, salt, soda and baking powder.
step 4: add alternately with buttermilk.
step 5: add vanilla.
step 6: bake at 350° for 12 to 15 minutes."
"butter, chocolate chip, colored miniature, colored miniature marshmallow, confectioner sugar, eggs","Title: Cathedral Window Candy
Step 1: Place butter and chocolate chips in medium heat resistant bowl.
Step 2: Heat, uncovered, in microwave for 4 minutes, or until melted.
Step 3: Combine egg and sugar; add slowly to chocolate mixture. Stir in marshmallows to coat well.
Step 4: Pour onto waxed paper.
Step 5: Shape into 18-inch log.
Step 6: Refrigerate.
Step 7: Slice before serving.","title: church windows
step 1: melt chocolate chips and butter in double boiler.
step 2: add eggs and sugar; beat until smooth.
step 3: add marshmallows and beat until marshmallows are melted.
step 4: chill until firm.
step 5: divide into 3 parts.
step 6: roll each part into a roll about 1/4-inch thick.
step 7: wrap in wax paper and chill.
step 8: slice into 1/4-inch slices.
step 9: serve with whipped cream."
"bread, cream cheese, eggs, maple syrup, milk","Title: Stuffed French Toast
Step 1: Mix together and cover dish with plastic overnight.
Step 2: Bake the next morning at 375° for 45 minutes.","title: french toast casserole
step 1: grease a 9 x 13-inch pan.
step 2: spread bread slices with cream cheese.
step 3: place bread slices in pan.
step 4: beat eggs, milk and syrup together.
step 5: pour over bread.
step 6: cover and refrigerate overnight.
step 7: bake, uncovered, at 350° for 40 minutes.
step 8: remove from oven and sprinkle with powdered sugar.
step 9: cut into squares."
"almond, almond extract, butter, cinnamon, flour, nutmeg, pastry, pastry for double crust pie, you use ready made crust, peaches, sugar","Title: Double Crust Peach Cobbler
Step 1: Combine peaches, sugar, flour and spices.
Step 2: Set aside until syrup forms.
Step 3: Bring peaches to a boil.
Step 4: Cook 10 minutes or until tender.
Step 5: Remove from heat and blend in almond extract and butter.","title: peach pie
step 1: preheat oven to 400°.
step 2: in a bowl, combine sugar, flour, cinnamon, nutmeg and almond extract.
step 3: add peaches and toss to coat.
step 4: place into pie shell.
step 5: dot with butter.
step 6: cover with top crust and seal edges.
step 7: cut slits in top crust.
step 8: bake 40 to 50 minutes or until crust is golden brown."
"carrots, green pepper, fine, mayonnaise, milk, onion, pepper, salt, shell macaroni, sugar, vinegar","Title: Macaroni Salad
Step 1: Cook macaroni; drain and cool.
Step 2: Mix green pepper, onion and carrots in macaroni.
Step 3: Mix remaining ingredients in separate bowl. Pour over macaroni.
Step 4: Let set in refrigerator overnight.","title: macaroni salad
step 1: cook macaroni until tender; drain.
step 2: add salt, pepper, sugar, vinegar, mayonnaise and milk.
step 3: mix all together.
step 4: chill overnight."
"beef, cheese, cream mushroom soup, onion, tater, tater tot","Title: Tater Tot Casserole
Step 1: Brown ground beef with small chopped onion and drain.
Step 2: Add 1/2 can soup and 1/2 cup water.
Step 3: Add Velveeta (cubed).
Step 4: Pour into casserole dish.
Step 5: Put Tater Tots on top.
Step 6: Mix 1/2 can soup and 1/2 can water and pour over Tater Tots.
Step 7: Garnish top with cheese. Cover with foil and bake at 425° for 45 minutes.","title: hamburger casserole
step 1: brown ground beef and onion.
step 2: drain.
step 3: layer in casserole dish with tater tots.
step 4: mix soups and pour over tater tots.
step 5: top with cheese.
step 6: bake at 350° for 45 minutes."
"catsup, horseradish, juice lemon, lemon, vinegar, worcestershire sauce","Title: Cocktail Sauce
Step 1: Mix ingredients and chill.
Step 2: Serve with shrimp.","title: barbecue sauce
step 1: mix and heat.
step 2: use on chicken or ribs."
"cucumbers, eggs, green onion, macaroni, mayonnaise, salt, salt pepper","Title: Macaroni Salad
Step 1: Chop everything very fine and mix with the mayonnaise.","title: macaroni salad
step 1: cook macaroni.
step 2: add cucumbers, onions and eggs.
step 3: mix mayonnaise and salt and pepper to taste.
step 4: add to macaroni mixture.
step 5: serve cold."
"appl, cinnamon, eggs, flour, oil, self rising flour, sugar, vanilla, walnut","Title: Apple Coffee Cake
Step 1: Combine egg, sugar and oil.
Step 2: Mix flour and cinnamon.
Step 3: Stir into egg mixture.
Step 4: This is very stiff.
Step 5: Add vanilla, apples and walnuts. Pour into greased and floured 9-inch cake pan.
Step 6: Bake at 350° for 45 to 50 minutes.","title: fresh apple cake
step 1: mix oil, sugar and eggs together.
step 2: add flour, cinnamon and vanilla.
step 3: fold in apples and nuts.
step 4: bake in greased and floured bundt pan at 350° for 1 hour."
"brown sugar, eggs, flour, pecan, sugar, vanilla, wesson oil","Title: Cornbread Cake
Step 1: Mix all ingredients together and pour into a lightly greased 9 x 13-inch pan.
Step 2: Bake at 350° for approximately 30 minutes.","title: pecan pie
step 1: mix all ingredients and pour into unbaked pie shell.
step 2: bake at 325° for 1 hour."
"catsup, celery, celery seed, nutmeg, pork chop, salt, vinegar, water","Title: Barbecue Pork Chops
Step 1: Brown chops in hot shortening.
Step 2: Drain.
Step 3: Combine remaining ingredients and pour over chops.
Step 4: Bake in slow oven at 325° for 1 1/2 hours.
Step 5: Turn chops once during baking.","title: barbecued pork chops
step 1: trim fat from chops.
step 2: season with salt and pepper.
step 3: brown in skillet.
step 4: place in baking dish.
step 5: combine remaining ingredients and pour over chops.
step 6: cover and bake at 350° for 1 hour."
"canned bean sprout, cornstarch, cornstarch with water, garlic, green onions, diagonally, green peppers, cut in strip, kikkoman soy sauce, oil, round steak, salt, salt pepper, soy sauce, sprout, steak, sugar","Title: Chinese Pepper Steak(Crockery Cooking)
Step 1: Slice steak diagonally (against the grain) in narrow strips. In skillet, brown steak in smoking hot oil.
Step 2: Combine with garlic, salt, pepper and sugar in crock-pot.
Step 3: Cook on low for 6 to 9 hours.
Step 4: Turn control to High.
Step 5: Add bean sprouts, tomatoes and green peppers.
Step 6: Dissolve cornstarch in water.
Step 7: Stir into pot, cover and cook on high 20 minutes until thickened and clear. Sprinkle with onion.
Step 8: Serve hot with rice or chow mein noodles.","title: beef and pepper stir-fry
step 1: cut steak across grain into thin strips.
step 2: brown in oil in large skillet.
step 3: add garlic, green onions, bean sprouts, soy sauce, sugar, salt and pepper.
step 4: cook until vegetables are tender-crisp.
step 5: mix cornstarch with water and add to skillet.
step 6: cook until thickened.
step 7: serve over rice."
"crisco shortening, eggs, flour, lemon, lemon extract, salt, shortening, soda, sour milk, sugar, vanilla","Title: Aunt Sis' Sugar Cookies
Step 1: Mix ingredients together and roll out on a floured surface 1/4 to 1/2-inch thickness.
Step 2: Cut into desired shapes and bake on cookie sheet at 350° for 10 to 15 minutes.","title: old fashioned pound cake
step 1: cream shortening and sugar together.
step 2: add eggs, one at a time, beating well after each addition.
step 3: add flavoring.
step 4: sift flour, soda and salt together.
step 5: add to creamed mixture alternately with milk.
step 6: pour into a greased and floured tube pan.
step 7: bake at 325° for 1 1/2 hours."
"cheese, chicken breast, chicken broth, cream celery soup, cream mushroom soup, french onion, garden peas, margarine, mushroom, onion, pimento, rice, salt, salt pepper, stuffing mix, water chestnuts","Title: Chicken Casserole
Step 1: Saute onion and water chestnuts in margarine.
Step 2: Mix all ingredients except cheese, stuffing mix and 1/4 cup onion rings. Place in greased casserole.
Step 3: Top with cheese and stuffing mix. Bake at 350° about 30 minutes or until bubbly.
Step 4: Sprinkle 1/4 cup onion rings on top and bake another 5 minutes.","title: chicken and rice casserole
step 1: mix all ingredients, except stuffing mix and margarine.
step 2: put in a greased 9 x 13-inch pan.
step 3: sprinkle with stuffing mix.
step 4: bake at 350° for 45 minutes."
"eggs, flour, margarine, milk, sugar","Title: Blueberry Streusel Pie
Step 1: Combine flour and sugar.
Step 2: Cut in margarine.
Step 3: Add milk and egg. Mix with fork until soft dough.
Step 4: Press into a 9 x 9 x 2-inch baking dish.
Step 5: Place 3 cups frozen blueberries over pastry.","title: basic crepes
step 1: combine all ingredients in blender or food processor.
step 2: blend until smooth.
step 3: pour batter into hot, lightly greased, lightly greased skillet.
step 4: bake on hot griddle for 5 minutes on each side.
step 5: serve hot with syrup."
"chachere cajun, lemon, salmon, tony chachere cajun seasoning","Title: Lady Smoked Salmon
Step 1: Leave salmon whole, just clean and gill.
Step 2: Wash thoroughly. Squeeze lemon over entire fish.
Step 3: Season entire fish.
Step 4: Wrap and seal in foil.
Step 5: Cook on smoker (indirect heat) at 350° for 50 to 80 minutes (10 minutes per pound) or until flesh flakes with fork, or in oven.
Step 6: When opening foil, beware of steam.
Step 7: Peel skin from upper side of fish and serve.","title: cajun salmon
step 1: place salmon in baking dish.
step 2: pour lemon and tony chachere's over salmon.
step 3: bake at 350° for 20 minutes.
step 4: baste often."
"bar paraffin, butter, chocolate chip, confectioner sugar, paraffin, peanut butter","Title: Peanut Butter Balls
Step 1: Mix sugar, butter and peanut butter together until mixed well. Roll into balls.
Step 2: Melt chips and paraffin.
Step 3: Dip balls.
Step 4: Let stand until cool.","title: buckeyes
step 1: mix peanut butter, butter and confectioners sugar together.
step 2: form into balls.
step 3: melt chocolate chips and paraffin in double boiler.
step 4: dip balls into chocolate and put on waxed paper to cool."
"celery soup, chuck, onions, salt, salt pepper, tater, tater tot, undiluted celery soup","Title: Tater Tot Casserole
Step 1: Place meat in bottom of oblong casserole.
Step 2: Mix in salt and pepper.
Step 3: Place onions, sliced thin, on top of meat.
Step 4: Spread undiluted celery soup on top of onions.
Step 5: Place frozen Tater Tots on top.
Step 6: Cover completely. Cook 1 hour in a 400° oven in 9 x 13-inch pan.","title: tater tot hot dish
step 1: brown ground chuck and onion.
step 2: add celery soup and simmer.
step 3: pour in casserole dish.
step 4: cover with tater tots.
step 5: bake at 350° for 45 minutes."
"celery soup, chicken breast, deboned, sour cream","Title: Chicken Casserole
Step 1: Mix together and top with crushed Hi Ho crackers. Cook in oven at 350° until bubbly.","title: chicken and celery casserole
step 1: place chicken in a 9 x 13-inch pan.
step 2: mix sour cream and celery soup together.
step 3: pour over chicken.
step 4: top with grated cheese.
step 5: bake at 350° for 30 minutes."
"cheez whiz, dry instant lipton onion soup, mayonnaise, onion soup, sour cream, worcestershire sauce","Title: Vegetable Dip
Step 1: Mix all ingredients and refrigerate.
Step 2: Serve with variety of fresh vegetables.","title: onion dip
step 1: mix together and chill.
step 2: serve with raw vegetables."
"cream cheese, lemon juice, mustard, nuts, onion, paprika, shrimp, soy sauce","Title: Shrimp Cheese Ball
Step 1: Combine all ingredients (except nuts) and chill for several hours.
Step 2: Form into balls and roll in nuts.
Step 3: Serve with crackers.","title: shrimp ball
step 1: mix together cream cheese, lemon juice, onion, mustard and soy sauce.
step 2: form into a ball.
step 3: chill.
step 4: roll in nuts.
step 5: serve with crackers."
"bourbon, butter, chocolate chip, cornstarch, eggs, pecan, pie shell, unbaked, sugar","Title: Best Chocolate Chip Pie
Step 1: In a small bowl, beat eggs.
Step 2: Gradually add sugar.
Step 3: Mix until blended.
Step 4: Add melted butter and bourbon.
Step 5: Blend in cornstarch. Stir in pecans and chocolate chips.
Step 6: Pour into unbaked pie shell. Bake in a 350° oven for 45 minutes.
Step 7: Cool 1 hour.
Step 8: Serve warm topped with bourbon flavored topping.","title: kentucky bourbon pie
step 1: beat eggs well.
step 2: add sugar, cornstarch, bourbon and butter.
step 3: mix well.
step 4: add chocolate chips and pecans.
step 5: pour into pie shell.
step 6: bake at 350° for 50 to 60 minutes."
"bread crumb, broccoli, cheddar cheese, eggs, golden mushroom soup, mayonnaise","Title: Broccoli Bake
Step 1: Cook and drain broccoli.
Step 2: Place in shallow baking dish.
Step 3: Mix together soup, eggs and mayonnaise.
Step 4: Pour over broccoli and sprinkle bread crumbs on top.
Step 5: Bake.","title: broccoli casserole
step 1: cook broccoli according to package directions.
step 2: drain.
step 3: place in buttered casserole dish.
step 4: mix mayonnaise, soup and cheese.
step 5: pour over broccoli.
step 6: top with bread crumbs.
step 7: bake at 350° for 30 minutes."
"cilantro, ginger, lime juice, orange juice, pineapple juice, vanilla lowfat yogurt","Title: Herbed Pineapple Refresher
Step 1: Place ginger, a little at a time, in a garlic press to extract juice (you should have about 1 1/2 teaspoons). In a blender container or food processor bowl, combine ginger juice, pineapple juice, orange juice, yogurt, lime juice and cilantro. Cover and blend or process until nearly smooth. Serve immediately. Makes about 6 servings.","title: pineapple-ginger dip
step 1: combine all ingredients in a small bowl, stirring well. cover and chill. serve with fresh fruit."
"apple pie filling, apricot preserf, cranberry sauce, orange marmalade, sweet potatoes","Title: Cranberry-Apple Sweet Potatoes
Step 1: Cut sweet potatoes into bite size pieces.
Step 2: In a large saucepan, cook potatoes, covered, in enough boiling salted water to cover, about 15 minutes, or until tender (disregard this step if using canned potatoes).
Step 3: Drain and set aside.
Step 4: Spread pie filling in an 8 x 8 x 2-inch baking dish.
Step 5: Arrange cooked fresh or canned sweet potatoes atop.
Step 6: In a small mixing bowl, stir together cranberry sauce, apricot preserves and orange marmalade; spoon over sweet potatoes.
Step 7: Bake, uncovered, in a 350° oven for 20 to 25 minutes, or until heated through.
Step 8: Serves 6 to 8.","title: sweet potato casserole
step 1: combine sweet potatoes, cranberry sauce, preserves and marmalade in a 2-quart casserole.
step 2: bake at 350° for 30 minutes.
step 3: sprinkle with cranberries.
step 4: bake an additional 5 minutes."
"cornstarch, eggs, lemon juice, lemon rind, margarine, sugar","Title: Lemon Curd
Step 1: Combine first 5 ingredients in top of a double boiler.
Step 2: Cook over simmering water, stirring constantly, until butter melts. Gradually stir about 1/4 of hot mixture into eggs; add to remaining hot mixture, stirring constantly, until mixture thickens and coats a spoon (about 15 minutes).
Step 3: Remove from heat; cool. Cover and refrigerate.","title: lemon pie
step 1: mix the sugar, cornstarch and flour together in a saucepan.
step 2: add the eggs, butter, lemon juice and rind.
step 3: cook over medium heat, stirring constantly, until thickened.
step 4: pour into a baked pie shell.
step 5: cover with meringue and brown."
"cheddar cheese, cream asparagus soup, undiluted, crescent roll, eggs, lemon pepper, lemon pepper seasoning, onion, pillsbury crescent roll dough, salt","Title: Asparagus Onion Quiche Squares
Step 1: Line a 9x13 dish or pan with the crescent dough, sealing the edges of the crescents together.
Step 2: Push dough about 1/2 inch up the sides of the pan.
Step 3: In a mixing bowl, combine the onion, soup, 1 cup Cheddar, eggs, salt and lemon pepper seasoning.
Step 4: Beat well. Pour into baking pan and sprinkle remaining cheese over the top. Bake in a 375 degree oven for about 30 minutes.
Step 5: Remove from oven and allow to cool slightly before cutting into small squares.","title: asparagus cheese puffs
step 1: preheat oven to 375°.
step 2: lightly grease a cookie sheet.
step 3: unroll crescent rolls and separate into triangles.
step 4: place 1 teaspoon of cheese in center of each triangle.
step 5: bring points of triangles up over cheese and tuck under wide ends.
step 6: press edges to seal.
step 7: brush with beaten egg.
step 8: combine remaining ingredients and mix well.
step 9: spoon into crescent rolls.
step 10: bake for 15 to 20 minutes or until golden brown.
step 11: serve warm."
"almond extract, chocolate syrup, coconut extract, condensed milk, eggs, instant coffee, sweetened condensed milk, vanilla, whiskey","Title: Irish Cream
Step 1: Mix in blender 2 minutes; refrigerate.","title: bailey's irish cream
step 1: mix all ingredients together.
step 2: pour into a large container and freeze.
step 3: will keep indefinitely."
"cheese, cream chicken soup, egg noodl, milk, soup milk, white chicken meat","Title: Chicken Casserole
Step 1: Boil noodles until tender.
Step 2: In a different pan (while noodles are cooking), put the cream of chicken soup and the 2 soup cans full of milk.
Step 3: Mix well.
Step 4: Cook over heat until ready, then add the chicken and cheese.
Step 5: Drain the noodles.
Step 6: Mix in with the cream mixture.","title: chicken noodle casserole
step 1: boil chicken until tender.
step 2: cook noodles in broth.
step 3: mix soups and milk together.
step 4: add chicken and noodles.
step 5: pour into casserole dish.
step 6: top with cheese.
step 7: bake at 350° for 45 minutes."
"baking powder, brown sugar, cinnamon, flour, ginger, nutmeg, nuts, pumpkin, raisin, shortening, soda, vanilla","Title: Pumpkin Cookies
Step 1: Mix above ingredients together and bake at 350° for 15 minutes.","title: pumpkin cookies
step 1: cream shortening and sugar.
step 2: add pumpkin and vanilla.
step 3: add dry ingredients.
step 4: stir in nuts and raisins.
step 5: drop by teaspoon on greased cookie sheet.
step 6: bake at 350° for 12 to 15 minutes."
"bell pepper, celery, celery seed, dry mustard, flour, margarine, noodles, onion, pimento, red bean, salt, skroodle noodl, sugar, vegetables, vinegar","Title: Skroodle Salad
Step 1: Cook noodles and drain.
Step 2: Add red beans, mixed vegetables (drained), bell peppers, celery, onion and pimento.
Step 3: Cook celery seed, salt, margarine, sugar, vinegar, flour and dry mustard until bubbly and thickened.
Step 4: Pour over noodle mixture.
Step 5: Let stand overnight.","title: mixed vegetable salad
step 1: cook noodles and drain.
step 2: melt margarine.
step 3: add flour, sugar, salt, mustard, celery seed and vinegar.
step 4: cook until thick.
step 5: add vegetables and noodles.
step 6: mix well.
step 7: let stand overnight."
"chocolate pudding, confectioner sugar, cream cheese, instant vanilla, milk, oreo cookies, with rolling pin, whip","Title: Dirt Cake
Step 1: Mix
Step 2: together
Step 3: cream
Step 4: cheese,
Step 5: sugar and Cool Whip.
Step 6: In another
Step 7: bowl,
Step 8: mix pudding and milk.
Step 9: Combine pudding mixture and cream cheese mixture.
Step 10: Layer with crumbled Oreo cookies in Pyrex dish,
Step 11: ending with cookies, so it has the appearance of dirt. Refrigerate.","title: dirt dessert
step 1: mix cream cheese, sugar and milk together.
step 2: add cool whip and mix well.
step 3: crush oreos.
step 4: mix pudding with milk.
step 5: layer pudding, cookies and pudding.
step 6: keep layering until you run out of pudding mixture.
step 7: sprinkle oreos on top."
"carrot, celery, celery stem with, ham, ham broth, ham broth water, navy bean, onion, salt, season all, season all salt","Title: Ham-Bean Soup
Step 1: Combine all ingredients, except navy beans, and simmer for 2 hours.
Step 2: Add cooked navy beans.
Step 3: Ham pieces may be added.","title: navy bean soup
step 1: soak beans overnight.
step 2: add all ingredients.
step 3: simmer for 1 hour."
"chicken breast, removed from bone, cream chicken soup, sour cream, stove top stuffing","Title: Chicken Casserole
Step 1: Mix stuffing according to directions.
Step 2: Put half in a 9 x 13-inch baking dish.
Step 3: Mix sour cream, chicken (cut up) and soup together.
Step 4: Layer on top of stuffing.
Step 5: Put the remaining stuffing on top of chicken mixture.
Step 6: Bake at 350° until golden brown.","title: chicken and stuffing casserole
step 1: mix all ingredients together except stuffing.
step 2: put stuffing in bottom of 9 x 13-inch pan.
step 3: put chicken on top of stuffing.
step 4: put stuffing on top of chicken.
step 5: bake at 350° for 1 hour."
"okra, onion, pepper, pepper salt, pig feet, rice, salt pork, tomato","Title: Okra Soup
Step 1: Cook pig feet
Step 2: and
Step 3: salt pork until done.
Step 4: Cut up okra, tomatoes and onion.
Step 5: Add to meat.
Step 6: Let boil until thick enough for a good soup.
Step 7: Can be served over rice.","title: okra gumbo
step 1: wash and remove the ends of the pig feet.
step 2: chop the meat into small pieces.
step 3: cook the meat in a large pot until the meat is done.
step 4: remove from the pot and add the onion, salt, pepper, okra and tomatoes.
step 5: cook for 30 minutes.
step 6: add the rice and cook for 20 minutes more.
step 7: serve hot."
"cheddar cheese, chicken breast, cream chicken soup, cream mushroom soup, flour tortilla, green chily, green onion, salt, pepper garlic, sour cream","Title: Sour Cream Enchiladas
Step 1: Combine soups, chicken, chilies, sour cream, salt, pepper, and garlic.
Step 2: Simmer for a few minutes.
Step 3: Place a small amount on a limp flour tortilla.
Step 4: Sprinkle with a few green onions and cheese.
Step 5: Roll tortilla and place in baking dish.
Step 6: Repeat with desired number of tortillas.
Step 7: Pour remaining sauce over tortillas. Sprinkle remaining cheese and onions on top. Bake at 350° until bubbly (about 30 minutes).","title: chicken enchiladas
step 1: combine all ingredients except tortillas and cheese.
step 2: fill tortillas with mixture.
step 3: place in a 9 x 13-inch pan.
step 4: pour remaining mixture over top.
step 5: sprinkle with cheese.
step 6: bake at 350° for 30 minutes."
"breast chicken, flaked, celery, corkscrew pasta, green onion, lemon juice, lemon yogurt, mayonnaise, pasta, red grap, seedless red grap","Title: Lemon Chicken Salad
Step 1: Cook pasta; rinse in cold water and drain.
Step 2: In a large bowl, combine yogurt, mayonnaise and lemon juice.
Step 3: Stir in chicken, pasta, grapes, onions and celery.","title: chicken pasta salad
step 1: in a large bowl, combine the pasta, chicken, grapes, celery and onions. in a small bowl, combine the mayonnaise, yogurt, lemon juice and lemon yogurt. pour over salad and toss to coat. cover and refrigerate for at least 1 hour."
"blackberry, equal amount, equal amount sugar","Title: Old Fashioned Blackberry Jam
Step 1: Measure blackberries that have been cleaned and washed.
Step 2: Crush well and add an equal amount of sugar in a large kettle.
Step 3: Mix well.
Step 4: Bring to a quick boil and cook rapidly, stirring often. Cook until large bubbles appear.
Step 5: Ladle into jars and seal.","title: blackberry jam
step 1: combine all ingredients in saucepan.
step 2: boil 1 minute.
step 3: remove from heat.
step 4: add equal and 1 tablespoon lemon juice.
step 5: stir until thick.
step 6: pour into jars and seal."
"boiling water, salt, water, yellow cornmeal","Title: Polenta
Step 1: Mix cornmeal, cold water and salt together.
Step 2: Add to the 3 cups boiling water.
Step 3: Cook until done, about 20 minutes.","title: corn meal mush
step 1: put cornmeal in bowl and add boiling water.
step 2: stir until smooth.
step 3: add salt and stir until mixed.
step 4: pour into greased casserole dish.
step 5: bake at 350° for 30 minutes."
"cornflak, karo syrup, peanut butter, sugar, syrup","Title: Peanut Butter Balls
Step 1: Using a large pot, bring sugar and corn syrup to a boil (stir until sugar melts).
Step 2: Remove from heat immediately.
Step 3: Stir in peanut butter and cornflakes until well mixed.
Step 4: Roll into balls and place on wax paper till cool.","title: cornflake candy
step 1: bring sugar and syrup to a boil.
step 2: remove from heat.
step 3: add peanut butter and cornflakes.
step 4: mix well.
step 5: drop by teaspoon on wax paper."
"cinnamon, dates, egg white, until foamy, eggs, ginger, salt, squash, water","Title: Squash Pie(Sugarless)
Step 1: Heat and stir dates and water.
Step 2: Cook until smooth.
Step 3: Put dates, egg white, squash, spices and milk into blender and process until smooth.
Step 4: Pour into unbaked 9-inch pie pastry and bake at 400° for 15 minutes, then at 350° for 20 minutes.","title: squash custard
step 1: beat eggs until frothy.
step 2: add water, salt, cinnamon, ginger and dates.
step 3: beat until mixed.
step 4: pour into a buttered baking dish.
step 5: bake at 375° for 30 minutes.
step 6: serve warm or cold."
"chicken breast, cream celery soup, cream mushroom soup, frying chicken, cut up, milk, rice","Title: Forgotten Chicken
Step 1: Combine rice, mushroom soup, celery soup and milk in bottom of 9 x 13-inch casserole dish.
Step 2: Place chicken on the bed of rice and soups.
Step 3: Sprinkle 1 package dry French onion soup over the chicken pieces.
Step 4: Cover with foil and bake at 350°
Step 5: for 2 hours.","title: chicken and rice
step 1: combine rice, soups and milk in a 9 x 13-inch pan.
step 2: lay chicken pieces on top.
step 3: bake at 350° for 1 1/2 hours."
"butter, cocoa, eggs, evaporated milk, margarine, milk, salt, shell, sugar, unbaked inch pie shell, vanilla","Title: Chocolate Chess Pie
Step 1: Mix last 7 ingredients together.
Step 2: Pour into crust.
Step 3: Bake at 325° until set (about 30 to 40 minutes).","title: chocolate chess pie
step 1: combine all ingredients and mix well.
step 2: pour into pie shell. bake at 350° for 50 to 55 minutes."
"cherry chip cake, cherry chip cake mix, cream cheese, eggs, margarine, vanilla","Title: Confetti Cookies
Step 1: Cream the cream cheese, margarine, egg and vanilla.
Step 2: Add cake mix, a third at a time.
Step 3: Chill 30 minutes.
Step 4: Drop by teaspoonfuls onto ungreased cookie sheet.
Step 5: Bake for 8 to 10 minutes at 375°.","title: cherry chip cake
step 1: mix cake mix, eggs and margarine together.
step 2: press into 9 x 13-inch pan.
step 3: mix cream cheese, vanilla and powdered sugar.
step 4: pour over cake mixture.
step 5: sprinkle with chips.
step 6: bake at 350° for 35 to 40 minutes."
